SampleID,Gran,CD4T,CD8T,B,Mono,NK
9878827069_R06C02,0.37275637249788,0.259693528545883,0.173415175502521,0.0847625421760605,0.0809031604805052,0.0284692207971505
9878827091_R01C01,0.339497959581401,0.234556941202858,0.23193421251173,0.157713994395688,0.0362968923083221,0
9878827091_R01C02,0.27865953806199,0.315503573756743,0.184800328215319,0.177623694142957,0.0434128658229903,0
9878827091_R02C01,0.375527473488925,0.347849267198049,0.118829218313158,0.12431098621608,0.0334830547837875,0
9878827091_R02C02,0.337085345751595,0.202517200369575,0.139040236924063,0.266154856450236,0.0444787499530146,0.0107236105515157
9878827091_R03C01,0.330291966476905,0.26667390654894,0.0904613908917516,0.264922923931766,0.0476498121506371,0
9878827091_R03C02,0.44617897904863,0.237189867972415,0.149282021229411,0.124785646127425,0.0425634856221185,0
9878827091_R04C01,0.35400416061367,0.159744035168533,0.146385002308883,0.215366892953174,0.116474723743619,0.00802518521212039
9878827091_R04C02,0.553247130175017,0.162582099592126,0.064691736147719,0.144376475604705,0.075102558480433,0
9878827091_R05C01,0.299762839573487,0.357848613541235,0.129632257858293,0.19328984280459,0.0194664462223952,3.46944695195361e-18
9878827091_R05C02,0.357719142760703,0.202420170866729,0.197389632901478,0.169589243006252,0.0671195573624143,0.00576225310242405
9878827091_R06C01,0.43606971665169,0.254508425394289,0.0688129397508427,0.172541005449436,0.0680679127537426,0
9878827091_R06C02,0.207286307680603,0.224685420293424,0.210763958069862,0.211951041785533,0.0188188248088854,0.126494447361692
9878827132_R01C01,0.309483479189835,0.238359890703323,0.136721899413211,0.244069805086642,0.0600272652807948,0
9878827132_R01C02,0.598915785369538,0.16741087864925,0.0387498373483785,0.0593539668262235,0.0818729736414174,0.0360578211885404
9878827132_R02C01,0.595201773473441,0.160253732692516,0.0742240950588745,0.0285748917515694,0.0960452545107211,0.0258213149694633
9878827132_R02C02,0.508027936358872,0.167899335136786,0.0812885653712718,0.071154277500952,0.103647998258226,0.0611199010233033
9878827132_R03C01,0.544393199815667,0.186660256962007,0.0896145806562635,0.0535084078422077,0.0744704179601095,0.0360156218835876
9878827132_R03C02,0.597022554547063,0.142053016621358,0.0431728025340089,0.0596493088826461,0.0633027468545849,0.0947995705603386
9878827132_R04C01,0.477630708143402,0.152552618153654,0.114102878665339,0.0812950553455328,0.0653799579573206,0.104230774955691
9878827132_R04C02,0.469538402993032,0.223797500362342,0.172059535831053,0.0639767070251964,0.0573405856452166,0.00205859853841946
9878827132_R05C01,0.662232416943496,0.139332596777542,0.058972426370807,0.042125559144195,0.072633401032193,0.0247035997317663
9878827132_R05C02,0.616335700099871,0.137368549145433,0.0400449502886928,0.100803135365848,0.0512095573279585,0.0542381077721971
9878827132_R06C01,0.586467583018842,0.134954091687782,0.0686804131470537,0.0526284543620788,0.078730040387227,0.0727353592700521
9878827132_R06C02,0.439019853172858,0.181499261687282,0.123293623847329,0.0749149702279989,0.0643805097217087,0.0994135908895129
9878827146_R01C01,0.297959893407292,0.314482829286437,0.168087429151732,0.150084801126824,0.0505095261680799,0.0188755208596345
9878827146_R01C02,0.400425215427897,0.189052884282839,0.192979299409215,0.0835054517264276,0.0511168309663187,0.0829203181873013
9878827146_R02C01,0.342320481277379,0.240681087401349,0.179335804401182,0.148314736341477,0.0596496408608877,0.029698249717725
9878827146_R02C02,0.545001035166595,0.188016620296346,0.104848237226976,0.0834792290781966,0.0619532211248488,0.0167016571070378
9878827146_R03C01,0.402843112954068,0.180405543912684,0.131722795505328,0.14575866451924,0.0995255989020172,0.0397442842066629
9878827146_R03C02,0.715220552753115,0.0962204296852791,0.0600896984515878,0.0734861274910385,0.0473354337033455,0.00764775791563447
9878827146_R04C01,0.397053681302652,0.172205407187232,0.24016988941421,0.0609149523604971,0.0785228235533517,0.0511332461820578
9878827146_R04C02,0.443846992696898,0.179310838946603,0.118307794658314,0.0848990774871168,0.12533903711443,0.0482962590966377
9878827146_R05C01,0.49795674449003,0.184487840370692,0.1453624476584,0.118386655971176,0.0474990995982372,0.00630721191146539
9878827146_R05C02,0.511198043989597,0.204667398113538,0.103475460586613,0.0928070585579951,0.0878520387522566,0
9878827146_R06C01,0.459885635469004,0.221398630431126,0.0998329721832474,0.0830479442594058,0.0587580114573912,0.0770768061998255
9878827146_R06C02,0.548859760248944,0.173705549523533,0.133381752250596,0.0587051169607479,0.0730577785753163,0.0122900424408628
9878827149_R01C01,0.324634906237016,0.226976727020921,0.154572916823848,0.221798888229133,0.0716613854728857,0.000355176216196175
9878827149_R01C02,0.427300523752645,0.210792553509749,0.149751407527422,0.137418174250339,0.0747373409598452,0
9878827149_R02C01,0.400054935924245,0.253664774975443,0.144101392808791,0.14140665746159,0.0607722388299314,0
9878827149_R02C02,0.385840245587882,0.146283867305863,0.183872311486634,0.085996146196181,0.0742000114493475,0.123807417974093
9878827149_R03C01,0.392021743046663,0.227148494693291,0.117025417205616,0.207516646748984,0.0401968998791366,0.0160907984263089
9878827149_R03C02,0.284500616250823,0.192911420192792,0.132787810748091,0.245396421608618,0.0435896130923761,0.1008141181073
9878827149_R04C01,0.683779421785576,0.0988977950036305,0.0702770873065108,0.0527292268501324,0.0679758064897002,0.0263406625644502
9878827149_R04C02,0.514052486800752,0.189514260050078,0.118570682747533,0.0727439050823912,0.0706395893369834,0.0344790759822626
9878827149_R05C01,0.439084590455772,0.220671555165707,0.122560811568658,0.179873978688051,0.0284589938067975,0.00935007031501388
9878827149_R05C02,0.481270676913178,0.135567807928309,0.112021006896188,0.123577889956953,0.121087989245785,0.0264746290595853
9878827149_R06C01,0.469329364525374,0.202428045874721,0.147410162121354,0.0992635101842119,0.0815689172943387,0
9878827149_R06C02,0.533219801195157,0.225899679014297,0.0949985088388756,0.107195811892142,0.0386861990595289,0
9904796227_R01C01,0.431099338407739,0.250060505340714,0.122535359615048,0.133952071016644,0.0443082742678899,0.0180444513519649
9904796227_R01C02,0.496618185351022,0.18853647945562,0.125851887707762,0.101359490404952,0.055867542410257,0.0317664146703877
9904796227_R02C01,0.451628439650232,0.212572258827435,0.163169231794941,0.101288653369764,0.0403225402637079,0.03101887609392
9904796227_R02C02,0.503374381471339,0.111204321140034,0.18696109568162,0.0680697112032759,0.0606889323292097,0.0697015581745216
9904796227_R03C01,0.410073921064171,0.242427321157442,0.147458204223401,0.0504001915958418,0.0653273123944722,0.0840581905092599
9904796227_R03C02,0.59075602985578,0.161810685872637,0.0859082197535694,0.0659471443565125,0.0955779201615008,0
9904796227_R04C01,0.479071759529768,0.188718448186992,0.0743966187652141,0.0633579781918221,0.124745743784173,0.0697094515420297
9904796227_R04C02,0.520032570397188,0.195933762842761,0.143668564115086,0.0991306026994279,0.041234499945537,0
9904796227_R05C01,0.419046248380476,0.224548884635632,0.0902457910769414,0.110277659909463,0.0684625303063118,0.0874188856911762
9904796227_R05C02,0.36264634168165,0.294252118391941,0.183955631978376,0.11853476577242,0.0406111421756125,0
9904796227_R06C01,0.59055800518179,0.178226608041426,0.0848167824472593,0.0643091903139554,0.0722520139693933,0.00983740004617668
9904796227_R06C02,0.482169046012999,0.18054314517065,0.211554055259888,0.0573292675470061,0.0666400800094183,0.00176440600003839
9933569013_R01C01,0.456240405353005,0.191842560554792,0.201772767940491,0.102470152233045,0.0361594849110561,0.011514629007611
9933569013_R01C02,0.600025823430662,0.145354801950522,0.12086932471956,0.0764885104419356,0.055959909949731,0.00130162950758968
9933569013_R02C01,0.549352231296927,0.162201336152579,0,0.0595733333187973,0.0352943772561029,0.129705026823358
9933569013_R02C02,0.486862150556975,0.12852136298885,0.106849736665635,0.128999653164068,0.0744836360051983,0.0742834606192748
9933569013_R03C01,0.502620747014572,0.17281751789056,0.102015229662196,0.123065170883383,0.0627383814783964,0.0367429530708932
9933569013_R03C02,0.483295270058214,0.147841126031662,0.147677073685653,0.123355974368087,0.0655219317989417,0.0318220166056592
9933569013_R04C01,0.473374707304204,0.212583317909685,0.113685221718781,0.11244679341481,0.0610965642381646,0.0268133954143546
9933569013_R04C02,0.499694721882896,0.161960986227249,0.155604361104679,0.120327722646802,0.0475636519360349,0.0148485562023388
9933569013_R05C01,0.468353804658188,0.197910830183626,0.170692991527131,0.0871187092994339,0.0596325035117598,0.0162911608198608
9933569013_R05C02,0.447553646385861,0.200251317233369,0.195937977340422,0.0871127182420927,0.0662284891967984,0.00291585160145573
9933569013_R06C01,0.406855851783873,0.251485949784699,0.168915519884383,0.11023589876666,0.0625067797803857,0
9933569013_R06C02,0.550135773013799,0.149203150432161,0.0960885757664751,0.0822328527100806,0.10078621406494,0.021293942351552
9933569015_R01C01,0.505378829960113,0.18744545680452,0.13849777504628,0.106151173387517,0.045642554150199,0.0168842106513714
9933569015_R01C02,0.458781606449604,0.190737277039541,0.0725424989385475,0.104539856255196,0.076433806946597,0.0931846442242313
9933569015_R02C01,0.440656998629072,0.221934575494126,0.154147611728852,0.129908547399008,0.0533522667489412,0
9933569015_R02C02,0.3862849860071,0.187312645409378,0.139454305337445,0.124126832624587,0.0740963367314179,0.0868100740797152
9933569015_R03C01,0.428231215968344,0.226796980939112,0.166591701988936,0.132205545621678,0.0461745554819289,0
9933569015_R03C02,0.493659600644155,0.233017552979007,0.0534484885945319,0.106557195818777,0.076571397524216,0.0367457644393136
9933569015_R04C01,0.441259888540059,0.185495492412283,0.182129570676862,0.0724890910499897,0.0756141345794368,0.0430118227413698
9933569015_R04C02,0.346875717487617,0.364811351064022,0.147202938716034,0.0879530768373943,0.0399251793992374,0.013231736495696
9933569015_R05C01,0.584049036336528,0.0764127116067145,0.162081423361768,0.0671063651123615,0.056765285181236,0.053585178401392
9933569015_R05C02,0.515460957314939,0.226574342688796,0.123705907329979,0.0960242698850352,0.0361124050408518,0.00212211774039885
9933569015_R06C01,0.467141187418141,0.17254853064574,0.12714107626439,0.0421879253492595,0.0837097734011646,0.107271506921305
9933569015_R06C02,0.445833853976325,0.163775211931158,0.0773778778760444,0.149309523049261,0.0977237117776008,0.0659798213896119
